table,column,llm_term,llm_confidence,llm_reason
amazon-products,amazon_choice,ASIN,0.95,"Column 'amazon_choice' has a high null percentage (0.894), suggesting it may contain ASINs, which are often used to identify Amazon products."
amazon-products,answered_questions,Specifications,0.8,"Column 'answered_questions' has a numeric datatype and samples, suggesting a quantitative measure, which aligns with product specifications."
amazon-products,asin,ASIN,1.0,Column 'asin' contains Amazon product identifiers matching the Amazon Standard Identification Number format.
amazon-products,availability,Availability,0.9,"Column 'availability' has object datatype and samples indicating various availability statuses, matching the term's description."
amazon-products,badge,Seller Products,0.8,"Column 'badge' contains samples related to product rankings, suggesting a product-related column, and 'rows=1000' indicates a large number of products, aligning with the term 'Seller Products'."
amazon-products,bought_past_month,Item Weight,0.8,"Column 'bought_past_month' has a numeric datatype and a high null percentage, suggesting it may represent a quantity or count, which aligns with the concept of item weight."
amazon-products,brand,Brand,0.95,"Column 'brand' contains object datatype with samples matching brand names, indicating it stores product brand information."
amazon-products,bs_category,Root Category,0.85,"Column 'bs_category' contains top-level product classifications like 'Tire Repair Tools' and 'Almond Butter', indicating a top-level category structure."
amazon-products,bs_rank,Rating,0.8,"Column contains numeric values and has a low null percentage, suggesting it's a score-based column like average customer rating."
amazon-products,buybox_prices,Final Price,0.95,"Column buybox_prices contains final_price field with various discount values, indicating current selling price after applying discounts or promotions."
amazon-products,buybox_seller,Seller ID,0.95,"Unique identifier assigned to the seller, matching column datatype and samples"
amazon-products,categories,Category Path,0.9,Hierarchical path structure matches column samples with multiple categories and subcategories.
amazon-products,country_of_origin,Country Code,0.8,"Column 'country_of_origin' has a numeric datatype and is likely to represent a country identifier, given the name and the fact that it has no distinct values."
amazon-products,currency,Currency,0.9,"Column 'currency' contains monetary unit samples (USD, INR, GBP) and is an object datatype, indicating it represents a monetary unit."
amazon-products,date_first_available,Availability,0.85,"Column 'date_first_available' suggests product availability timeline, matching term 'Availability' closely."
amazon-products,delivery,Delivery,0.95,"Column name 'delivery' and samples contain delivery information, indicating a strong semantic match."
amazon-products,department,Department,0.95,"Column samples (e.g., 'mens', 'Unisex') and datatype (object) suggest categorization, aligning with high-level product grouping within a store."
amazon-products,description,Description,0.95,Detailed textual explanation of product features and specifications matches column description
amazon-products,discount,Discount,0.85,"Column 'discount' contains percentage values and dollar signs, indicating price reduction."
amazon-products,domain,Domain,0.9,"Column 'domain' contains URLs of Amazon websites, indicating it represents the e-commerce platform domain where the product is listed."
amazon-products,features,Features,0.95,Column 'features' contains product descriptions highlighting key features.
amazon-products,final_price,Final Price,0.95,"Column 'final_price' contains various price values, indicating it's the current selling price after discounts or promotions."
amazon-products,format,ASIN,0.9,"Column 'format' is an object, suggesting metadata, and samples contain URLs, which often include ASINs for Amazon products."
amazon-products,image_url,Image URLs,0.95,"Column contains multiple image links, datatype is object, and samples show multiple URLs."
amazon-products,images,Image URLs,0.95,"Column contains object datatype with multiple image links in each sample, indicating a list of image URLs."
amazon-products,images_count,Image Count,0.95,"Column 'images_count' is numeric and has a distinct count of 15, indicating it represents a count, not a list of URLs."
amazon-products,ingredients,Ingredients,0.95,"Column 'ingredients' contains a list of materials or ingredients, matching the term's definition."
amazon-products,initial_price,Initial Price,0.85,"Column 'initial_price' contains original listed prices before discounts, matching the term's definition."
amazon-products,input_asin,ASIN,0.95,Column 'input_asin' contains Amazon product identifiers matching the Amazon Standard Identification Number format.
